4.02,"Alum Fins, Alum Sunshade & Alum Screen","2,433,245.00",,,,,,,,,,
4.03,Alum Windows & Alum Louvers,"169,586.00",,,,,,,,,,
4.04,Curtain Glass Wall / Frame Glass Wall,"15,119,670.00",,,,,,,,,,
4.05,Shopfront Glass Wall,"1,011,654.00",,,,,,,,,,
4.06,Aluminium Canopy,"297,450.00",,,,,,,,,,
4.07,Glass Canopy,"372,699.00",,,,,,,,,,
4.08,Glass Handrails,"1,259,781.00",,,,,,,,,,
4.09,BRC Fence @ Roof,,,,,,,,,,,
4.1,Precast Architectural Cladding,,"1,310,000.00","1,310,000.00","889,746.94","80,000.00","1,390,000.00","-80,000.00",,"-80,000.00",,
5,DRY ARCHITECTURAL WORK,,,,,,,,,,,
5.01,Ceiling Work,"7,685,924.00","5,126,190.99","3,842,388.90","3,542,185.70","20,000.00","3,862,388.90","1,263,802.09",,"1,279,629.09",,"5,979.30"
5.02,Drywall Partition Work,"352,519.00","14,000.00","14,000.00","13,300.00",,"14,000.00",,,,,"5,979.30"
5.03,Doors (For Internal Drywall Partition),"298,716.00",,,,,,,,,,
5.04,Glass Panel (For Internal Drywall Partition),,,,,,,,,,,
5.05,Roller Shutter,,"18,570.00","18,570.00","18,918.00",,"18,570.00",,,,,
5.06,Doors (T.O.P.),"690,990.00","1,690,888.85","1,863,770.00","1,767,556.50",,"1,863,770.00","-172,881.15",,"-168,381.15",,"7,693.00"
5.07,Fire Curtain,,,,,,,,,,,
5.08,Painting Work,"322,877.00","739,309.73","1,600,741.79","1,492,416.61","181,618.85","1,782,360.64","-1,043,050.91",,"-1,043,050.91",,
5.09,Acoustic Wall Panel,"503,340.00","6,075,758.40","4,075,758.40","3,785,450.15",0,"4,075,758.40","2,000,000.00",,"2,000,000.00",,
5.1,Timber Flooring,"93,000.00","1,590,698.35","1,378,048.43","1,408,582.79","619,820.05","1,997,868.48","-407,170.13",,"-422,997.13",,300
5.11,Carpet,"2,570,329.00","224,103.46","201,656.19","170,530.05",0,"201,656.19","22,447.27",,"22,447.27",,"9,265.80"
5.12,ESD Flooring (Including Self-Levelling Screed),,,,,,,,,,,
5.13,Vinyl Flooring (Including Self-Levelling Screed),,"150,921.60",,,,,"150,921.60",,"150,921.60",,
5.14,PU Flooring,"81,375.00","81,375.00",,,,,"81,375.00",,"81,375.00",,
5.15,Epoxy Flooring,"160,072.00","172,347.94","224,439.00","210,367.05","31,650.94","256,089.94","-83,742.00",,"-83,742.00",,
5.16,Raised Floor System,"2,454,935.00","2,488,181.24","2,597,266.38","2,457,647.26",,"2,597,266.38","-109,085.14",,"-109,085.14",,
5.17,Flat Floor System,,,,,,,,,,,
5.18,Lockers & Letter Box,"93,000.00","16,350.00","16,350.00","16,350.00",,"16,350.00",,,,,
5.19,"ID Work (Cabinetry, Loose Furnitures, Wallpaper, Roller Blinds, & etc)",,,,,,,,,,,
5.2,Power Float / Liquid Hardener / Groovelines,"423,736.00",,,,,,,,,,
5.21,K10 Insulation to Soffit of slab @ L1 Air Freight Storage,,,,,,,,,,,
5.22,"Misscellaneous Items (Bicycle Racks, Convex mirror, flag pole etc","269,468.00","311,768.00","252,544.20","233,149.20",,"252,544.20","59,223.80",,"59,223.80",,
5.23,Mega Door,,,,,,,,,,,
5.24,Fire Rated Glass,,"1,011,470.41","720,157.67","706,557.67",0,"720,157.67","291,312.74",,"291,312.74",,
6,MECHANICAL & ELECTRICAL WORK,,,,,,,,,,,
6.01,Mechanical Ventilation & Air-Cond,"11,361,000.00","17,631,789.88","22,517,376.19","20,247,868.30","1,000,038.29","23,517,414.48","-5,885,624.60",,"-5,885,624.60",,
6.02,Electrical Work,"9,162,073.00","18,151,550.91","17,879,957.50","16,985,959.62","9,350.00","17,889,307.50","262,243.41",,"262,243.41",,
6.03,Plumbing & Sanitary Work,"3,091,200.00","3,588,634.10","4,380,009.50","4,380,009.50",0,"4,380,009.50","-791,375.40",,"-791,375.40",,
6.04,Fire Protection,"2,226,000.00","2,583,329.70","2,650,000.00","2,517,500.00",0,"2,650,000.00","-66,670.30",,"-66,670.30",,
6.05,"Process Work - CDA, Gas, etc.",,,,,,,,,,,
6.06,Clean Room Work,,,,,,,,,,,
6.07,Lift,"2,688,000.00","3,750,495.90","4,300,000.00","4,085,000.00","592,739.31","4,892,739.31","-1,142,243.41",,"-1,142,243.41",,"130,120.00"
6.08,Overhead Crane,,,,,,,,,,,
6.09,Dockleveller,"5,952.00",,,,,,,,,,
6.1,Water feature piping system,,,,,,,,,,,
6.11,BMU,,"500,000.00","444,820.00","402,629.00","107,980.00","552,800.00","-52,800.00",,"-52,800.00",,
6.12,Hydraulic Lifts,,,,,,,,,,,
6.13,Davit Arm,,"52,800.00",,,,,"52,800.00",,"52,800.00",,
6.14,Solar Panels,,,,,,,,,,,
6.15,Building Monitoring System (BMS),"1,344,000.00",,,,,,,,,,
6.16,Auto Visual System,"1,192,800.00","1,238,052.55","1,098,022.84","1,014,882.60","568,359.41","1,666,382.25","-428,329.70",,"-428,329.70",,
6.17,Extra-Low Voltage (ELV),"4,225,200.00",,,,,,,,,,
6.18,Dust Collector System,,,,,,,,,,,
6.19,Big Ass Fan,,,,,,,,,,,
6.2,X-Ray Machine,,,,,,,,,,,
6.21,Lifeline System,,,,,,,,,,,
6.22,Paint Booth Specialist Work,,,,,,,,,,,
6.23,Waste Water Treatment System,,,,,,,,,,,
7,EXTERNAL WORK,,,,,,,,,,,
7.01,"Driveway concrete slab, drainage, turfing & fencing","1,159,200.00","2,694,050.34","4,062,504.29","3,859,379.08","842,346.05","4,904,850.34","-2,210,800.00",,"-2,210,800.00",,
7.02,RC Retaining Walls / Boundary Walls,,,,,,,,,,,
7.03,RC Underground Detention Tanks,,,,,,,,,,,
7.04,TOP Signage and Directories,"19,044.00","351,900.90","351,900.90","334,305.85",0,"351,900.90",0,,,,
7.05,Building Signage,,,,,,,,,,,
7.06,Landscaping - Softscape,,,,,,,,,,,
7.07,(Spare),,,,,,,,,,,
7.08,Blast Fence,,,,,,,,,,,
8,CONSULTANT FEES,,,,,,,,,,,
8.01,Architect,,,,,,,,,,,
8.02,Engineer (Civil Structural),"1,080,000.00","1,633,050.00","1,510,000.00","1,510,000.00",,"1,510,000.00","123,050.00",,"123,050.00",,
8.03,Engineer (Geo Tech),"200,000.00",,,,,,,,,,
8.04,Accredited Checker,,,,,,,,,,,
8.05,Engineer (M&E),"1,320,000.00","1,332,000.00","1,432,000.00","1,432,000.00",,"1,432,000.00","-100,000.00",,"-100,000.00",,
8.06,Smoke Engineer,,,,,,,,,,,
8.07,Vibration Consultant,,,,,,,,,,,
8.08,BIM Manager,,,,,,,,,,,
8.09,Traffic & Radar Consultant,,,,,,,,,,,
8.1,Greenmark and Leed Consultant,,,,,,,,,,,
8.11,Acoustic Consultant,,"27,600.00","27,600.00","22,600.00",,"27,600.00",,,,,
8.12,Facade Consultant,"150,000.00","198,000.00","200,800.00","200,800.00",0,"200,800.00","-2,800.00",,"-2,800.00",,
8.13,Qualified Person (Sup),"200,000.00","200,000.00","1,516,226.10","1,516,226.10",0,"1,516,226.10","-1,316,226.10",,"-1,316,226.10",,
8.14,Environmental / Wildlife Consultancy,,,,,,,,,,,
8.15,Laboratory Design Consultant,,,,,,,,,,,
8.16,Kitchen Consultant,,,,,,,,,,,
8.17,Design For Safety Consultant,,,,,,,,,,,
9,AUTHORITY SUBMISSIONS & CONNECTION FEES,,,,,,,,,,,
9.01,Authority Plan Submission Fee,"600,000.00","336,760.00","51,760.00","53,685.00",,"51,760.00","285,000.00",,"285,000.00",,
9.02,PG & PUB Connection Fee,,,,,,,,,,,
9.03,DCS Connection Fee,,,,,,,,,,,
9.04,CONQUAS,,,,,,,,,,,
9.05,Green Mark Fee,,,,,,,,,,,
9.06,IAQ Testing,,,,,,,,,,,
9.07,3rd Party Commissioning,,,,,,,,,,,
9.08,Relocation of Lampost & Telecom manhole,,,,,,,,,,,
9.09,Commissioning,,,,,,,,,,,
9.1,TAPA Requirement,,,,,,,,,,,
9.11,Hazop Fees for Process Vendor,,,,,,,,,,,
9.12,Hazop Fees - Facilitator,,,,,,,,,,,
10,CONTINGENCY SUM,,,,,,,,,,,
10.01,Contingency Sum,"16,656,204.00","-3,185,923.75","80,530.27","80,530.27","2,093,319.16","2,173,849.43","-5,359,773.18",,"-5,359,773.18",,
10.02,Inflation Risk,,,,,,,,,,,
10.03,Construction Risk,,,,,,,,,,,
10.04,Subcontractor Performance Bond,,,,,,,,,,,
11,PROVISIONAL SUM,,,,,,,,,,,
11.01,Builder Provisional Sum,"5,121,900.00","2,059,985.18","759,985.18","714,427.66",0,"759,985.18","1,300,000.00",,"1,300,000.00",,
11.02,ID Work Provisional Sum,"10,200,000.00",,,,0,0,0,,,,
11.03,M&E Provisional Sum,"14,282,500.00","2,640,093.92","2,758,436.40","2,625,409.75",0,"2,758,436.40","-118,342.48",,"-118,342.48",,
11.04,Kitchen Fit-Out,,,,,,,,,,,
11.05,Equipment Fit-Out,,,,,,,,,,,
11.06,Landscape,"11,220,000.00","2,625,220.12","2,341,878.00","2,211,429.60","150,000.00","2,491,878.00","133,342.12",,"133,342.12",,808
11.07,Signage,"1,846,200.00","21,185.12",,,,,"21,185.12",,"21,185.12",,
11.08,Warehouse Rental Migration,,,,,,,,,,,
11.09,"BMS, CCTV & Card Access",,,,"8,142.50",,,,,,,
11.1,Solar Panel System,,,,,,,,,,,
11.11,Airfreight Mechanisation System,,,,,,,,,,,
11.12,"1% Profit For ID, Solar Panel & Air-Freight",,,,,,,,,,,
11.13,"1% Attendance for ID, Solar Panel, Air-Freight & Bin storage Racking System",,,,,,,,,,,
11.14,Equipment Fit-Out - Process,,,,,,,,,,,
11.15,Supply Embedded Part for Process Works,,,,,,,,,,,
11.16,Manhole Works for Process Works,,,,,,,,,,,
11.17,Prime Cost,,,,,,,,,,,
11.18,Smoke Control Engineering for Cleanrooms,,,,,,,,,,,
11.19,Data Centre/Server Room including Raised Floor,,,,,,,,,,,
11.2,IT Structured Cabling Works,,,,,,,,,,,
11.21,Public Address (PA) System,,,,,,,,,,,
11.22,Ironmongery,,,,,,,,,,,
11.23,"Sanitary Wares, Fittings and Accessories",,,,,,,,,,,
12,OTHER,,,,,,,,,,,
12.01,Loss and Expense,"150,000.00",,,,,,,,,,
12.02,Material Supply,,"1,533,750.39","4,604,261.51","3,905,544.62","158,680.50","4,762,942.01","-3,229,191.62",,"-3,229,191.62",,"57,519.32"
13,COVID 19 Compliance & Prolongation,,,,,,,,,,,
13.01,COVID 19 Compliance Cost,,,"-119,088.25","-124,729.12",,"-119,088.25","119,088.25",,"119,088.25",,
13.02,COVID 19 Prolongation Cost,,"1,296,259.73","969,473.42","1,024,744.78",0,"969,473.42","326,786.31",,"326,786.31",,
13.03,COTMA 8B,,"1,163,740.27",,,,,"1,163,740.27",,"1,163,740.27",,
13.04,COTMA 10A,,,,,,,,,,,
14,Interim VO Assessment,,,,,,,,,,,
14.01,Interim Contingency,,,,,,,,,0,,
14.02,Interim RC Structure Works,,,,,,,,,,,
14.03,Interim Structural Steel Works,,,,,,,,,,,
14.04,Interim Wet Arch Works,,,,,,,,,,,
14.05,Interim Facade Works,,,,,,,,,,,
14.06,Interim Dry Arch Works,,,,,,,,,,,
14.07,Interim ACMV Works,,,,,,,,,,,
14.08,Interim Electrical Works,,,,,,,,,,,
14.09,Interim Plumbing & Sanitary Works,,,,,,,,,,,
14.1,Interim Fire Protection Works,,,,,,,,,,,
14.11,Interim Lift Works,,,,,,,,,,,
14.12,Interim Site Expenses,,,,,,,,,,,
14.13,Interim Doors Works,,,,,,,,,,,
14.14,Interim Misc Works,,,,,,,,,,,
14.15,Interim External Works,,,,,,,,,,,
14.16,Interim Provisional Sum Works,,,,,,,,,,,
14.17,Interim Landscape Works,,,,,,,,,,,
14.18,Interim Material Supply,,,,,,,,,,,
14.19,Interim Covid Compliance Cost,,,,,,,,,,,
,Total Of Above,"234,591,299.00","235,356,204.75","272,862,378.58","246,155,590.91","11,099,724.20","283,962,102.78","-48,605,898.03",,"-48,605,898.03",,
,16-09-2025@ 16:07 | m8 | 124.155.214.47,,,,,,,,,,,
